,temp,clouds_all,traffic_volume,day_sin,day_cos
15482,0.8763162030488756,0.75,0.4572345472303614,0.017037086856194317,0.3705904774460209
15483,0.862957724343863,0.01,0.3980745081624111,0.0,0.4999999999945465
15484,0.8448844884488446,0.75,0.38928421933863544,0.017037086855254513,0.6294095225504717
15485,0.8148672010058152,0.75,0.3376587135482071,0.06698729810605297,0.7499999999970075
15486,0.7944365865157944,0.01,0.2949630249755826,0.14644660940241688,0.8535533905889644
15487,0.777620619204778,0.01,0.1562718013115669,0.2499999999987379,0.9330127018914907
15488,0.773063020587773,0.01,0.08036835496023441,0.3705904774447829,0.982962913143474
15489,0.7685054219707689,0.01,0.06850844146783872,0.5000000000005408,1.0
15490,0.7608046518937607,0.01,0.0375331379935817,0.6294095225492338,0.9829629131450772
15491,0.7551469432657553,0.01,0.044090972512906376,0.7499999999958975,0.9330127018945878
15492,0.7516894546597525,0.01,0.09153062648248919,0.853553390593203,0.8535533905933446
15493,0.7483891246267486,0.01,0.1580856704339333,0.9330127018908498,0.7500000000023721
15494,0.757347163287757,0.05,0.22282684526301103,0.9829629131431422,0.6294095225564551
15495,0.780920949237781,0.01,0.3230082321752477,1.0,0.5000000000007409
15496,0.8033946251768028,0.01,0.4068647969861867,0.982962913145409,0.3705904774520043
15497,0.8257111425428257,0.01,0.45667643365424865,0.9330127018952288,0.2500000000052124
15498,0.8516423070878513,0.01,0.5486256453188223,0.8535533905942507,0.14644660940770327
15499,0.8628005657708632,0.01,0.5646714106320636,0.750000000003482,0.06698729810979104
15500,0.8794593745088797,0.01,0.5588112180828798,0.6294095225506651,0.017037086855306305
15501,0.8942322803708942,0.01,0.5412306404353285,0.5000000000020226,0.0
15502,0.9057048561999057,0.05,0.5454164922561741,0.37059047745324225,0.017037086854259365
15503,0.9149772120069146,0.05,0.5826705734616994,0.2500000000000212,0.06698729810776843
15504,0.921263554926921,0.05,0.5542067810799497,0.14644660940860954,0.14644660940484294
15505,0.9171774320289172,0.05,0.5403934700711595,0.06698729811043186,0.24999999999540806
15506,0.9119911991199121,0.05,0.4608622854750942,0.01703708685563804,0.370590477448097
15507,0.8994185132798993,0.01,0.42946839681875265,0.0,0.49999999999669575
15508,0.8774163130598778,0.05,0.48876796428073116,0.01703708685392763,0.6294095225455197
15509,0.8524280999528521,0.05,0.4104925352309195,0.06698729810712761,0.7499999999988689
15510,0.8315260097438318,0.01,0.2976140644621181,0.14644660940393667,0.8535533905904842
15511,0.8203677510608199,0.01,0.18278219617692198,0.24999999999429806,0.9330127018889274
15512,0.8123526638378121,0.01,0.09390260918096834,0.37059047744685897,0.9829629131440303
15513,0.8022945151658024,0.01,0.08092646853634715,0.49999999999541406,1.0
15514,0.7955366965267957,0.01,0.03404492814287707,0.6294095225513098,0.9829629131445209
15515,0.7933364765047931,0.01,0.029859076322031535,0.7499999999977589,0.9330127018935133
15516,0.7911362564827914,0.01,0.05064880703223107,0.8535533905895779,0.8535533905969697
15517,0.7854785478547851,0.01,0.10646016464350495,0.9330127018919245,0.7500000000005107
15518,0.7876787678767877,0.05,0.13548207060136738,0.9829629131436985,0.629409522554379
15519,0.8134527738488134,0.01,0.2521278080089298,1.0,0.5000000000058676
15520,0.8291686311488285,0.01,0.3447746616436445,0.9829629131448526,0.37059047744992824
15521,0.858400125726858,0.01,0.43574717455002093,0.9330127018941541,0.2500000000033511
15522,0.87993085022788,0.01,0.5196037393609599,0.8535533905978759,0.14644660941132837
15523,0.9028760018859021,0.01,0.5528114971396679,0.7500000000016207,0.0669872981087164
15524,0.9198491277699201,0.01,0.571787358727501,0.629409522555617,0.017037086856633188
15525,0.9391796322489387,0.01,0.6079252127808009,0.4999999999998733,0.0
15526,0.9548954895489548,0.01,0.5977396400167434,0.37059047745116624,0.017037086854815642
15527,0.9627534181989619,0.2,0.614064462118041,0.25000000000446104,0.0669872981052051
15528,0.9684111268269682,0.2,0.5837868006139249,0.1464466094070898,0.14644660940636267
15529,0.9592959295929591,0.2,0.5357890330682293,0.06698729810935722,0.24999999999726935
15530,0.9528524280999529,0.2,0.5380214873726803,0.017037086856964923,0.370590477443145
15531,0.9339933993399336,0.2,0.4824891865494628,0.0,0.49999999999884503
15532,0.9057048561999057,0.4,0.3955629970699037,0.017037086854483907,0.6294095225475957
15533,0.8794593745088797,0.75,0.2687316868982838,0.06698729810456427,0.749999999994429
15534,0.866886688668867,0.01,0.17106181107855448,0.1464466094054564,0.8535533905920039
15535,0.8565142228508559,0.01,0.078554485837868,0.2499999999961594,0.933012701890002
15536,0.8448844884488446,0.01,0.043253802148737266,0.37059047744893503,0.9829629131445865
15537,0.8371837183718372,0.01,0.02888237756383424,0.49999999999756334,1.0
15538,0.8250825082508247,0.4,0.03278917259662341,0.6294095225463577,0.9829629131458478
15539,0.8213107024988205,0.4,0.11022743128226593,0.7499999999996202,0.9330127018924386
15540,0.8202105924878201,0.4,0.3996093204967211,0.8535533905910977,0.8535533905954499
15541,0.8169102624548171,0.01,0.7766150411608762,0.933012701889361,0.7500000000049505
15542,0.815652993870816,0.4,0.8462397097809404,0.9829629131442548,0.629409522552303
15543,0.8279113625648274,0.01,0.773405888098228,1.0,0.5000000000037184
15544,0.8494420870658496,0.4,0.6241105064880703,0.9829629131461795,0.3705904774548803
15545,0.87018701870187,0.9,0.5794614203990511,0.9330127018930794,0.25000000000148975
15546,0.879302215935879,0.9,0.6048555881121808,0.8535533905963562,0.14644660940980864
15547,0.9009900990099009,0.75,0.6384819310729734,0.7499999999997593,0.06698729810764176
15548,0.9129341505579127,0.75,0.6289940002790567,0.629409522553541,0.017037086856076966
15549,0.9247210435329247,0.75,0.6589926049951165,0.500000000005,0.0
15550,0.9391796322489387,0.75,0.74173294265383,0.37059047744909024,0.01703708685537192
15551,0.9515951595159517,0.4,0.864796986186689,0.2500000000025997,0.06698729810627974
15552,0.9537953795379535,0.4,0.7941956188084275,0.1464466094107149,0.14644660940273757
15553,0.9548954895489548,0.4,0.5828101018557276,0.06698729810828258,0.2499999999991307
15554,0.9504950495049505,0.2,0.4363052881261337,0.017037086856408645,0.370590477445221
15555,0.9319503378909317,0.01,0.3834240267894517,0.0,0.49999999999371836
15556,0.9025616847399025,0.05,0.35161155295102553,0.017037086855040184,0.6294095225496718
15557,0.862957724343863,0.05,0.2731965955071857,0.06698729810563891,0.7499999999962903
15558,0.8291686311488285,0.01,0.15013255197432676,0.14644660940697618,0.8535533905935238
15559,0.8000942951437998,0.01,0.08022882656620622,0.2499999999980207,0.9330127018910765
15560,0.7780920949237774,0.01,0.03850983675177899,0.370590477443983,0.9829629131432596
15561,0.7575043218607568,0.01,0.025394167713129624,0.4999999999997126,1.0
15562,0.7548326261197548,0.01,0.03502162690107437,0.6294095225484337,0.9829629131452915
15563,0.7487034417727482,0.01,0.10952978931212502,0.7499999999951803,0.933012701895002
15564,0.7350306459217358,0.01,0.42193386354123064,0.8535533905926174,0.8535533905939301
15565,0.7292157787207297,0.01,0.8054974187247105,0.9330127018904357,0.7500000000030893
15566,0.738330975954738,0.01,0.8401004604437002,0.9829629131429278,0.629409522557255
15567,0.7787207292157784,0.75,0.7915445793218919,1.0,0.5000000000015691
15568,0.8040232594688038,0.75,0.6599693037533138,0.9829629131456232,0.3705904774528042
15569,0.8134527738488134,0.75,0.6040184177480117,0.9330127018920048,0.24999999999962846
15570,0.8175388967468181,0.75,0.6241105064880703,0.8535533905948364,0.14644660940828885
15571,0.8253968253968261,0.9,0.6630389284219338,0.7500000000041992,0.0669872981102051
15572,0.8374980355178377,0.75,0.6426677828938189,0.629409522551465,0.01703708685552069
15573,0.8683011158258679,0.75,0.6524347704757918,0.5000000000028507,0.0
15574,0.8931321703598938,0.01,0.7768940979489326,0.3705904774540422,0.017037086854045036
15575,0.9097909790979095,0.4,0.900376726663876,0.2500000000007384,0.06698729810735438
15576,0.9167059563099169,0.4,0.8327054555602065,0.14644660940919513,0.14644660940425736
15577,0.917963224893918,0.4,0.5987163387749407,0.06698729811084592,0.24999999999469086
15578,0.9138771019959142,0.05,0.43337519185154183,0.017037086855852368,0.370590477447297
15579,0.8956467075278951,0.05,0.41021347844286316,0.0,0.4999999999958676
15580,0.87018701870187,0.2,0.41119017720106044,0.01703708685559646,0.6294095225517478
15581,0.8407983655508408,0.2,0.29161434351890614,0.06698729810671356,0.7499999999981517
15582,0.822882288228823,0.01,0.1671550160457653,0.14644660940335108,0.8535533905898987
15583,0.8093666509508087,0.01,0.07646155992744524,0.24999999999988204,0.9330127018921512
15584,0.7967939651107968,0.01,0.0401841774801172,0.37059047744605905,0.9829629131438159
15585,0.7864214992927866,0.01,0.029021905957862425,0.49999999999458594,1.0
15586,0.7810781078107808,0.01,0.03781219478163807,0.6294095225505099,0.9829629131447353
15587,0.7820210592487814,0.01,0.11650620901353427,0.7499999999970417,0.9330127018939274
15588,0.776991984912777,0.01,0.429747453606809,0.8535533905889923,0.8535533905975552
15589,0.7779349363507776,0.01,0.7068508441467839,0.9330127018915104,0.7500000000012279
15590,0.7941222693697939,0.4,0.862564531882238,0.9829629131434842,0.629409522555179
15591,0.8167531038818173,0.4,0.8116366680619506,1.0,0.4999999999994198
15592,0.8425271098538422,0.75,0.6853634714664434,0.982962913145067,0.37059047745072815
15593,0.858400125726858,0.75,0.6580159062369192,0.9330127018945682,0.2500000000040683
15594,0.8709728115668708,0.75,0.6891307381052044,0.8535533905933166,0.14644660940676912
15595,0.8981612446958982,0.75,0.678247523371006,0.7500000000023379,0.06698729810913046
15596,0.9234637749489227,0.75,0.6510394865355099,0.6294095225564169,0.017037086856847572
15597,0.9423228037089428,0.01,0.678247523371006,0.5000000000007014,0.0
15598,0.9537953795379535,0.75,0.7958699595367658,0.37059047745196616,0.017037086854601313
15599,0.9674681753889676,0.75,0.8942374773266359,0.25000000000517825,0.06698729810479104
15600,0.9649536382209654,0.4,0.8123343100320916,0.1464466094076754,0.14644660940577708
15601,0.9548954895489548,0.75,0.621598995395563,0.06698729810977128,0.24999999999655215
15602,0.948137670909948,0.75,0.4603041718989815,0.017037086857179307,0.3705904774423451
15603,0.9391796322489387,0.75,0.40742291056229946,0.0,0.49999999999801686
15604,0.9200062863429199,0.75,0.35914608622854755,0.01703708685426958,0.6294095225467958
15605,0.913405626276913,0.75,0.2577089437700572,0.06698729810778814,0.750000000000013
15606,0.9025616847399025,0.01,0.16478303334728617,0.1464466094048708,0.8535533905914183
15607,0.8965896589658966,0.01,0.08176363890051626,0.2499999999954422,0.933012701889588
15608,0.8868458274398865,0.01,0.04116087623831449,0.3705904774481351,0.9829629131443722
15609,0.8819739116768819,0.01,0.02553369610715781,0.4999999999967352,1.0
15610,0.8742731415998738,0.01,0.03502162690107437,0.6294095225455578,0.9829629131460622
15611,0.8679867986798683,0.01,0.11538998186130879,0.749999999998903,0.9330127018928527
15612,0.8569856985698571,0.01,0.4125854611413423,0.853553390590512,0.8535533905960355
15613,0.8538425271098539,0.01,0.7798241942235244,0.933012701888947,0.7500000000056677
15614,0.8494420870658496,0.01,0.8850286033207757,0.9829629131440405,0.6294095225531029
15615,0.8522709413798523,0.75,0.7632203153341705,1.0,0.5000000000045465
15616,0.8595002357378593,0.75,0.6760150690665551,0.9829629131445108,0.37059047744865214
15617,0.8731730315888734,0.9,0.6274591879447468,0.9330127018934935,0.25000000000220696
15618,0.8987898789878983,0.9,0.6606669457234547,0.8535533905969417,0.14644660941039422
15619,0.9110482476819115,0.9,0.6666666666666666,0.7500000000004765,0.06698729810805581
15620,0.9267641049819266,0.75,0.7081065996930375,0.6294095225543409,0.017037086856291295
15621,0.9514380009429511,0.75,0.7012697083856565,0.5000000000058281,0.0
15622,0.9660537482319658,0.01,0.78554485837868,0.37059047744989015,0.01703708685515759
15623,0.9794122269369794,0.75,0.9067950327891726,0.2500000000033169,0.06698729810586568
15624,0.9717114568599721,0.01,0.7928003348681456,0.1464466094113005,0.14644660940215198
15625,0.9025616847399025,0.9,0.5269987442444537,0.06698729810869664,0.2499999999984135
15626,0.8359264497878353,0.75,0.43588670294404913,0.01703708685662303,0.3705904774444211
15627,0.8326261197548323,0.4,0.36472722198967494,0.0,0.5000000000001661
15628,0.8291686311488285,0.75,0.33263569136319243,0.017037086854825856,0.6294095225488718
15629,0.8258683011158255,0.9,0.24515138830752056,0.0669872981052248,0.7499999999955731
15630,0.8247681911048251,0.4,0.16841077159201898,0.1464466094063906,0.8535533905929381
15631,0.8224108125098227,0.2,0.08260080926468537,0.24999999999730355,0.9330127018906624
15632,0.8277542039918276,0.9,0.045486256453188226,0.3705904774431831,0.9829629131430453
15633,0.8224108125098227,0.9,0.03306822938467978,0.49999999999888445,1.0
15634,0.8202105924878201,0.01,0.03627738244732803,0.6294095225476338,0.9829629131455059
15635,0.8145528838598147,0.4,0.10813450537184317,0.7499999999944631,0.933012701895416
15636,0.8134527738488134,0.4,0.39123761685503,0.8535533905920318,0.8535533905945156
15637,0.8158101524438158,0.4,0.7192688712152923,0.9330127018900216,0.7500000000038065
15638,0.8134527738488134,0.9,0.8205664852797544,0.9829629131445967,0.6294095225510269
15639,0.8154958352978153,0.75,0.722059439095856,1.0,0.5000000000023972
15640,0.8176960553198179,0.9,0.6181107855448583,0.9829629131458376,0.3705904774536042
15641,0.8145528838598147,0.9,0.5970419980466024,0.9330127018924188,0.2500000000003456
15642,0.8145528838598147,0.4,0.6455978791684107,0.853553390595422,0.14644660940887444
15643,0.8213107024988205,0.4,0.6990372540812055,0.7500000000049164,0.06698729811061915
15644,0.8354549740688358,0.9,0.6901074368634017,0.6294095225522649,0.017037086855735017
15645,0.8459845984598467,0.01,0.7325240686479698,0.5000000000036788,0.0
15646,0.8565142228508559,0.4,0.8094042137574996,0.37059047745484214,0.017037086853830707
15647,0.8525852585258528,0.75,0.8427514999302358,0.2500000000014556,0.06698729810694026
15648,0.866886688668867,0.75,0.7177340588809823,0.14644660940978071,0.1464466094036717
15649,0.8887317303158886,0.75,0.6349937212222687,0.066987298107622,0.2500000000002748
15650,0.8888888888888884,0.75,0.49546532719408404,0.017037086856066752,0.3705904774464971
15651,0.8879459374508878,0.01,0.43909585600669737,0.0,0.49999999999503947
15652,0.8566713814238566,0.01,0.4117482907771732,0.017037086855382133,0.629409522550948
15653,0.8335690711928337,0.4,0.37979628854471886,0.06698729810629944,0.7499999999974345
15654,0.8112525538268108,0.01,0.2592437561043673,0.1464466094027655,0.853553390589313
15655,0.8000942951437998,0.01,0.1562718013115669,0.24999999999916483,0.9330127018917371
15656,0.7845355964167845,0.01,0.0813450537184317,0.3705904774452591,0.9829629131436015
15657,0.7798208392267797,0.01,0.07436863401702247,0.49999999999375777,1.0
15658,0.7763633506207769,0.01,0.045207199665131856,0.6294095225497098,0.9829629131449495
15659,0.7614332861857608,0.9,0.04618389842332915,0.7499999999963245,0.9330127018943414
15660,0.7578186390067582,0.9,0.10394865355099764,0.8535533905935515,0.853553390592996
15661,0.7479176489077483,0.01,0.1826426677828938,0.9330127018910963,0.7500000000019451
15662,0.7639478233537639,0.2,0.26203432398493093,0.9829629131432698,0.6294095225559789
15663,0.7905076221907904,0.9,0.3629133528673085,1.0,0.5000000000002479
15664,0.8291686311488285,0.01,0.4685363471466444,0.9829629131452813,0.3705904774515281
15665,0.8593430771648595,0.05,0.5029998604716059,0.9330127018949822,0.2500000000047855
15666,0.8811881188118811,0.01,0.5720664155155574,0.8535533905939022,0.1464466094073547
15667,0.9024045261669027,0.4,0.6154597460583229,0.7500000000030551,0.06698729810954451
15668,0.9178060663209182,0.01,0.5727640574856984,0.6294095225572169,0.0170370868570619
15669,0.929121483576929,0.4,0.5761127389423747,0.5000000000015296,0.0
15670,0.936979412226937,0.4,0.5850425561601785,0.3705904774527661,0.017037086854386985
15671,0.9391796322489387,0.4,0.5865773684944886,0.24999999999959427,0.0669872981080149
15672,0.9402797422599409,0.4,0.5917399190735314,0.14644660940826099,0.1464466094051915
15673,0.9391796322489387,0.4,0.5575554625366261,0.06698729811018533,0.24999999999583494
15674,0.9324218136099329,0.4,0.46504813729593975,0.017037086855510475,0.37059047744857315
15675,0.9178060663209182,0.2,0.42960792521278085,0.0,0.49999999999718875
15676,0.8942322803708942,0.2,0.4407701967350356,0.01703708685405525,0.6294095225459959
15677,0.8522709413798523,0.05,0.413143574717455,0.06698729810737408,0.7499999999992958
15678,0.8291686311488285,0.01,0.3016603878889354,0.14644660940428522,0.8535533905908328
